"Distrito","Grouped","Month","Weekday"
"CASTELO BRANCO","Assistência e Prevenção","5","7"
"LISBOA","Assistência e Prevenção","5","7"
"LEIRIA","Assistência e Prevenção","5","7"
"LISBOA","Segurança e Serviços","5","7"
"LISBOA","Assistência e Prevenção","5","1"
"PORTO","Assistência e Prevenção","5","1"
"GUARDA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"GUARDA","Assistência e Prevenção","5","1"
"BRAGA","Segurança e Serviços","5","1"
"VISEU","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"FARO","Incêndios em Bens","5","1"
"COIMBRA","Incêndios em Bens","5","1"
"LISBOA","Segurança e Serviços","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"AVEIRO","Assistência e Prevenção","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"VILA REAL","Assistência e Prevenção","5","1"
"ÉVORA","Assistência e Prevenção","5","1"
"LISBOA","Assistência e Prevenção","5","1"
"BRAGA","Assistência e Prevenção","5","1"
"SETÚBAL","Assistência e Prevenção","5","1"
"SETÚBAL","Segurança e Serviços","5","1"
